"Time"	mtlR	fruR	fis	marR	xylR	mtlD	mtlA	xylH	xylG	xylF

0	0,6634323	1,0000000	0,5405355	0,4221294	0,9722630	0,2896269	0,0961936	0,6763651	0,7589850	0,8635843
20	0,4468805	1,0000000	0,3521065	0,4170216	0,9722625	0,1894307	0,1003000	0,6924395	0,7619482	0,8651626
40	0,3140675	1,0000000	0,2308277	0,3945144	0,9722645	0,1240314	0,1204014	0,7071366	0,7775622	0,8736821
60	0,2340170	1,0000000	0,1531141	0,3616639	0,9722707	0,0814242	0,1595489	0,7234231	0,8089060	0,8915319
80	0,1868460	1,0000000	0,1034770	0,3325512	0,9722833	0,0537702	0,2152011	0,7416744	0,8510025	0,9164354
100	0,1598179	1,0000000	0,0717870	0,3140588	0,9723062	0,0359711	0,2797099	0,7609850	0,8939364	0,9421308
120	0,1448494	1,0000000	0,0515168	0,3056068	0,9723465	0,0247407	0,3420916	0,7799892	0,9297156	0,9631657
140	0,1369113	1,0000000	0,0385160	0,3038003	0,9724154	0,0179974	0,3934282	0,7974422	0,9556994	0,9778729
160	0,1329588	1,0000000	0,0301577	0,3053671	0,9725315	0,0144688	0,4304761	0,8125348	0,9729820	0,9871917
180	0,1312069	1,0000000	0,0247745	0,3080794	0,9727226	0,0134324	0,4547028	0,8249510	0,9838665	0,9927557
200	0,1306457	1,0000000	0,0213033	0,3107220	0,9730268	0,0145339	0,4694757	0,8347639	0,9904938	0,9959608
220	0,1307246	1,0000000	0,0190633	0,3127889	0,9734888	0,0176432	0,4780679	0,8422796	0,9944453	0,9977675
240	0,1311489	1,0000000	0,0176172	0,3141846	0,9741499	0,0227174	0,4829178	0,8479009	0,9967706	0,9987725
260	0,1317533	1,0000000	0,0166834	0,3150073	0,9750298	0,0296685	0,4856113	0,8520348	0,9981277	0,9993269
280	0,1324310	1,0000000	0,0160802	0,3154176	0,9761110	0,0382594	0,4870997	0,8550429	0,9989157	0,9996313
300	0,1331054	1,0000000	0,0156905	0,3155685	0,9773350	0,0480636	0,4879258	0,8572219	0,9993718	0,9997980
320	0,1337245	1,0000000	0,0154388	0,3155787	0,9786168	0,0585088	0,4883902	0,8588016	0,9996353	0,9998890
340	0,1342600	1,0000000	0,0152762	0,3155273	0,9798687	0,0689800	0,4886562	0,8599528	0,9997875	0,9999388
360	0,1347025	1,0000000	0,0151712	0,3154607	0,9810205	0,0789322	0,4888123	0,8607984	0,9998753	0,9999659
380	0,1350560	1,0000000	0,0151033	0,3154014	0,9820293	0,0879660	0,4889063	0,8614249	0,9999260	0,9999808
400	0,1353311	1,0000000	0,0150594	0,3153576	0,9828780	0,0958525	0,4889645	0,8618930	0,9999553	0,9999889
420	0,1355408	1,0000000	0,0150311	0,3153294	0,9835693	0,1025156	0,4890013	0,8622449	0,9999723	0,9999934
440	0,1356983	1,0000000	0,0150128	0,3153137	0,9841180	0,1079936	0,4890252	0,8625104	0,9999822	0,9999959
460	0,1358150	1,0000000	0,0150010	0,3153065	0,9845444	0,1123959	0,4890409	0,8627111	0,9999879	0,9999973
480	0,1359007	1,0000000	0,0149934	0,3153043	0,9848702	0,1158675	0,4890514	0,8628628	0,9999913	0,9999980
500	0,1359630	1,0000000	0,0149884	0,3153048	0,9851156	0,1185621	0,4890585	0,8629771	0,9999932	0,9999984
