"Time"	mtlR	fruR	fis	marR	xylR	mtlD	mtlA	xylH	xylG	xylF

0	0,6634215	1,0000000	0,5404818	0,4225701	0,9722647	0,2899326	0,0961703	0,6761331	0,7589259	0,8636154
20	0,6189028	1,0000000	0,5074800	0,4218851	0,9722632	0,2711923	0,0966939	0,6792812	0,7594443	0,8637704
40	0,5301777	1,0000000	0,4381961	0,4166268	0,9722633	0,2322518	0,1019160	0,6864724	0,7645061	0,8656002
60	0,4365509	1,0000000	0,3604735	0,4032187	0,9722664	0,1888860	0,1173137	0,6964932	0,7794775	0,8715204
80	0,3545256	1,0000000	0,2876773	0,3835555	0,9722741	0,1485480	0,1460681	0,7090375	0,8062217	0,8830907
100	0,2890854	1,0000000	0,2251890	0,3625461	0,9722891	0,1141930	0,1879444	0,7237708	0,8414580	0,8996835
120	0,2398419	1,0000000	0,1742242	0,3442944	0,9723163	0,0864756	0,2388482	0,7400582	0,8788018	0,9186966
140	0,2042845	1,0000000	0,1340215	0,3306828	0,9723635	0,0649836	0,2921709	0,7570232	0,9125657	0,9372278
160	0,1794099	1,0000000	0,1030402	0,3217744	0,9724439	0,0489077	0,3415775	0,7737381	0,9397967	0,9533607
180	0,1624586	1,0000000	0,0795722	0,3166810	0,9725780	0,0373890	0,3830973	0,7894076	0,9600341	0,9663529
200	0,1511785	1,0000000	0,0620286	0,3142499	0,9727956	0,0296815	0,4154570	0,8034765	0,9742120	0,9762636
220	0,1438560	1,0000000	0,0490498	0,3134456	0,9731355	0,0252103	0,4392764	0,8156526	0,9837243	0,9835387
240	0,1392460	1,0000000	0,0395290	0,3134941	0,9736399	0,0235653	0,4560715	0,8258697	0,9899039	0,9887330
260	0,1364699	1,0000000	0,0325935	0,3138921	0,9743427	0,0244520	0,4675378	0,8342257	0,9938216	0,9923664
280	0,1349164	1,0000000	0,0275708	0,3143549	0,9752530	0,0276196	0,4751797	0,8409167	0,9962591	0,9948691
300	0,1341599	1,0000000	0,0239513	0,3147489	0,9763446	0,0327887	0,4801824	0,8461842	0,9977537	0,9965728
320	0,1339045	1,0000000	0,0213542	0,3150319	0,9775567	0,0396041	0,4834148	0,8502762	0,9986596	0,9977222
340	0,1339455	1,0000000	0,0194975	0,3152093	0,9788092	0,0476288	0,4854838	0,8534233	0,9992038	0,9984920
360	0,1341451	1,0000000	0,0181745	0,3153053	0,9800232	0,0563771	0,4867997	0,8558265	0,9995284	0,9990048
380	0,1344141	1,0000000	0,0172344	0,3153469	0,9811370	0,0653678	0,4876333	0,8576529	0,9997208	0,9993448
400	0,1346979	1,0000000	0,0165681	0,3153570	0,9821125	0,0741764	0,4881602	0,8590371	0,9998345	0,9995695
420	0,1349656	1,0000000	0,0160969	0,3153517	0,9829350	0,0824699	0,4884930	0,8600845	0,9999013	0,9997174
440	0,1352023	1,0000000	0,0157643	0,3153410	0,9836070	0,0900204	0,4887035	0,8608767	0,9999405	0,9998147
460	0,1354026	1,0000000	0,0155300	0,3153302	0,9841422	0,0967010	0,4888369	0,8614758	0,9999635	0,9998785
480	0,1355669	1,0000000	0,0153652	0,3153217	0,9845595	0,1024691	0,4889216	0,8619288	0,9999770	0,9999203
500	0,1356985	1,0000000	0,0152494	0,3153158	0,9848793	0,1073454	0,4889756	0,8622712	0,9999849	0,9999476
520	0,2006028	1,0000000	0,0762172	0,3153124	0,9841804	0,1383983	0,4888071	0,8609611	0,9999800	0,9999632
540	0,3226792	1,0000000	0,2039916	0,3153314	0,9813988	0,1907516	0,4824613	0,8556990	0,9991982	0,9997112
560	0,4405934	1,0000000	0,3428922	0,3159614	0,9786127	0,2429410	0,4502133	0,8436470	0,9910146	0,9964298
580	0,5320090	1,0000000	0,4574413	0,3206749	0,9765025	0,2852538	0,3873544	0,8241336	0,9646087	0,9848319
